series_name,timestamp,state,value,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30
T1,2015-02-26 01:30:00+00:00,NSW,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046,7359.242554
T1,2015-02-26 02:00:00+00:00,NSW,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004,7324.0046
T1,2015-02-26 02:30:00+00:00,NSW,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672,7281.414004
T1,2015-02-26 03:00:00+00:00,NSW,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532,7237.640672
T1,2015-02-26 03:30:00+00:00,NSW,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762,7247.953532
T1,2015-02-26 04:00:00+00:00,NSW,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738,7256.896762
T1,2015-02-26 04:30:00+00:00,NSW,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472,7227.922738
T1,2015-02-26 05:00:00+00:00,NSW,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644,7240.852472
T1,2015-02-26 05:30:00+00:00,NSW,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344,7279.021644
T1,2015-02-26 06:00:00+00:00,NSW,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424,7320.496344
T1,2015-02-26 06:30:00+00:00,NSW,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168,7390.326424
T1,2015-02-26 07:00:00+00:00,NSW,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016,7396.535168
T1,2015-02-26 07:30:00+00:00,NSW,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058,7387.771016
T1,2015-02-26 08:00:00+00:00,NSW,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902,7188.966058
T1,2015-02-26 08:30:00+00:00,NSW,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876,7086.147902
T1,2015-02-26 09:00:00+00:00,NSW,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826,6938.04876
T1,2015-02-26 09:30:00+00:00,NSW,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128,6877.527826
T1,2015-02-26 10:00:00+00:00,NSW,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516,6835.763128
T1,2015-02-26 10:30:00+00:00,NSW,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082,6658.49516
T1,2015-02-26 11:00:00+00:00,NSW,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095,6456.125082
T1,2015-02-26 11:30:00+00:00,NSW,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826,6219.44095
T1,2015-02-26 12:00:00+00:00,NSW,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154,6146.57826
T1,2015-02-26 12:30:00+00:00,NSW,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654,5954.481154
T1,2015-02-26 13:00:00+00:00,NSW,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644,5907.274654
T1,2015-02-26 13:30:00+00:00,NSW,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312,5786.63644
T1,2015-02-26 14:00:00+00:00,NSW,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742,5614.426312
T1,2015-02-26 14:30:00+00:00,NSW,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442,5484.415742
T1,2015-02-26 15:00:00+00:00,NSW,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703,5293.779442
T1,2015-02-26 15:30:00+00:00,NSW,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516,5051.24703
T1,2015-02-26 16:00:00+00:00,NSW,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026,4744.092516
T1,2015-02-26 16:30:00+00:00,NSW,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524,4522.207026
T1,2015-02-26 17:00:00+00:00,NSW,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438,4376.813524
T1,2015-02-26 17:30:00+00:00,NSW,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654,4318.916438
T1,2015-02-26 18:00:00+00:00,NSW,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984,4330.465654
T1,2015-02-26 18:30:00+00:00,NSW,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596,4397.778984
T1,2015-02-26 19:00:00+00:00,NSW,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686,4599.971596
T1,2015-02-26 19:30:00+00:00,NSW,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278,4879.048686
T1,2015-02-26 20:00:00+00:00,NSW,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708,5423.257278
T1,2015-02-26 20:30:00+00:00,NSW,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268,5932.490708
T1,2015-02-26 21:00:00+00:00,NSW,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784,6345.759268
T1,2015-02-26 21:30:00+00:00,NSW,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448,6663.357784
T1,2015-02-26 22:00:00+00:00,NSW,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094,6813.433448
T1,2015-02-26 22:30:00+00:00,NSW,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185,6908.188094
T1,2015-02-26 23:00:00+00:00,NSW,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768,7028.70185
T1,2015-02-26 23:30:00+00:00,NSW,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884,7100.608768
T1,2015-02-27 00:00:00+00:00,NSW,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582,7194.390884
T1,2015-02-27 00:30:00+00:00,NSW,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384,7243.276582
T1,2015-02-27 01:00:00+00:00,NSW,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902,7275.636384
T1,2015-02-27 01:30:00+00:00,NSW,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564,7323.788902
T1,2015-02-27 02:00:00+00:00,NSW,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034,7272.576564
T1,2015-02-27 02:30:00+00:00,NSW,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608,7291.48034
T1,2015-02-27 03:00:00+00:00,NSW,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902,7319.109608
T1,2015-02-27 03:30:00+00:00,NSW,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638,7365.749902
T1,2015-02-27 04:00:00+00:00,NSW,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014,7481.261638
T1,2015-02-27 04:30:00+00:00,NSW,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684,7463.682014
T1,2015-02-27 05:00:00+00:00,NSW,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177,7492.088684
T1,2015-02-27 05:30:00+00:00,NSW,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457,7625.37177
T1,2015-02-27 06:00:00+00:00,NSW,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564,7685.32457
T1,2015-02-27 06:30:00+00:00,NSW,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206,7695.226564
T1,2015-02-27 07:00:00+00:00,NSW,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668,7671.448206
T1,2015-02-27 07:30:00+00:00,NSW,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328,7692.646668
T1,2015-02-27 08:00:00+00:00,NSW,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158,7566.396328
T1,2015-02-27 08:30:00+00:00,NSW,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554,7509.699158
T1,2015-02-27 09:00:00+00:00,NSW,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342,7373.016554
T1,2015-02-27 09:30:00+00:00,NSW,7393.051058,7312.342414,7207.27664,7147.596628,7006.549836,6899.704098,6721.368332,6389.622636,5934.853072,5437.577182,4903.544018,4638.38154,4426.873444,4350.676928,4351.41782,4413.312952,4548.756826,4792.671786,5119.204704,5356.569396,5609.519072,5752.153176,5912.887536,6085.721544,6151.262676,6351.685332,6484.761374,6803.403446,7060.908746,7251.303036,7314.012342
